lambda1=0.05 lambda2=0.05  entropy = 12.155304309814184
lambda1=0.45 lambda2=0.90  entropy = 10.88279404727997
lambda1=0.45 lambda2=0.95  entropy = 11.395825185562721
lambda1=0.50 lambda2=0.05  entropy = 10.403570640825338
lambda1=0.50 lambda2=0.10  entropy = 10.195069537451015
lambda1=0.50 lambda2=0.15  entropy = 10.069503679360354
lambda1=0.50 lambda2=0.20  entropy = 9.986367797196953
lambda1=0.50 lambda2=0.25  entropy = 9.930445091546817
lambda1=0.50 lambda2=0.30  entropy = 9.894390195447507
lambda1=0.50 lambda2=0.35  entropy = 9.87424035667988
lambda1=0.50 lambda2=0.40  entropy = 9.867803316604613
lambda1=0.50 lambda2=0.45  entropy = 9.873976081596537
lambda1=0.50 lambda2=0.50  entropy = 9.89244620359922
lambda1=0.50 lambda2=0.55  entropy = 9.923590919529943
lambda1=0.50 lambda2=0.60  entropy = 9.968516540820001
lambda1=0.50 lambda2=0.65  entropy = 10.029247292126527
lambda1=0.50 lambda2=0.70  entropy = 10.109142621362013
lambda1=0.50 lambda2=0.75  entropy = 10.213757171850235
lambda1=0.50 lambda2=0.80  entropy = 10.352718029514428
lambda1=0.50 lambda2=0.85  entropy = 10.54439306108925
lambda1=0.50 lambda2=0.90  entropy = 10.830374333546175
lambda1=0.50 lambda2=0.95  entropy = 11.34386936836558
lambda1=0.55 lambda2=0.05  entropy = 10.329122408657767
lambda1=0.55 lambda2=0.10  entropy = 10.128696746345117
lambda1=0.55 lambda2=0.15  entropy = 10.0077370477872
lambda1=0.55 lambda2=0.20  entropy = 9.927738107671226
lambda1=0.55 lambda2=0.25  entropy = 9.874150980392196
lambda1=0.55 lambda2=0.30  entropy = 9.839933376313077
lambda1=0.55 lambda2=0.35  entropy = 9.82128459113724
lambda1=0.55 lambda2=0.40  entropy = 9.816108574946748
lambda1=0.55 lambda2=0.45  entropy = 9.82336381883985
lambda1=0.55 lambda2=0.50  entropy = 9.842779397227636
lambda1=0.55 lambda2=0.55  entropy = 9.874761832001303
lambda1=0.55 lambda2=0.60  entropy = 9.920438838263312
lambda1=0.55 lambda2=0.65  entropy = 9.981850772257125
lambda1=0.55 lambda2=0.70  entropy = 10.062369588377592
lambda1=0.55 lambda2=0.75  entropy = 10.167559907009565
lambda1=0.55 lambda2=0.80  entropy = 10.3070570414715
lambda1=0.55 lambda2=0.85  entropy = 10.499235958383897
lambda1=0.55 lambda2=0.90  entropy = 10.785695314407349
lambda1=0.55 lambda2=0.95  entropy = 11.299649586093889
lambda1=0.60 lambda2=0.05  entropy = 10.263447848133158
lambda1=0.60 lambda2=0.10  entropy = 10.070440308892522
lambda1=0.60 lambda2=0.15  entropy = 9.953761709846894
lambda1=0.60 lambda2=0.20  entropy = 9.876701642685518
lambda1=0.60 lambda2=0.25  entropy = 9.825316235340084
lambda1=0.60 lambda2=0.30  entropy = 9.792839565294354
lambda1=0.60 lambda2=0.35  entropy = 9.775619460539705
lambda1=0.60 lambda2=0.40  entropy = 9.771648443264162
lambda1=0.60 lambda2=0.45  entropy = 9.779941827909955
lambda1=0.60 lambda2=0.50  entropy = 9.800267198530703
lambda1=0.60 lambda2=0.55  entropy = 9.833058327510743
lambda1=0.60 lambda2=0.60  entropy = 9.87946291222823
lambda1=0.60 lambda2=0.65  entropy = 9.941536421024288
lambda1=0.60 lambda2=0.70  entropy = 10.022662569405878
lambda1=0.60 lambda2=0.75  entropy = 10.128415403853571
lambda1=0.60 lambda2=0.80  entropy = 10.26843805894238
lambda1=0.60 lambda2=0.85  entropy = 10.461112313076763
lambda1=0.60 lambda2=0.90  entropy = 10.748043243383723
lambda1=0.60 lambda2=0.95  entropy = 11.262452298723169
lambda1=0.65 lambda2=0.05  entropy = 10.20602416398041
lambda1=0.65 lambda2=0.10  entropy = 10.01986898453733
lambda1=0.65 lambda2=0.15  entropy = 9.907187540410122
lambda1=0.65 lambda2=0.20  entropy = 9.832891497890953
lambda1=0.65 lambda2=0.25  entropy = 9.78358866009192
lambda1=0.65 lambda2=0.30  entropy = 9.752766556601618
lambda1=0.65 lambda2=0.35  entropy = 9.736909869077792
lambda1=0.65 lambda2=0.40  entropy = 9.734093053377167
lambda1=0.65 lambda2=0.45  entropy = 9.743384174479008
lambda1=0.65 lambda2=0.50  entropy = 9.764586682166055
lambda1=0.65 lambda2=0.55  entropy = 9.798159807340975
lambda1=0.65 lambda2=0.60  entropy = 9.845269973929083
lambda1=0.65 lambda2=0.65  entropy = 9.907986859782733
lambda1=0.65 lambda2=0.70  entropy = 9.989705280987595
lambda1=0.65 lambda2=0.75  entropy = 10.096008222215845
lambda1=0.65 lambda2=0.80  entropy = 10.236546280750382
lambda1=0.65 lambda2=0.85  entropy = 10.429707794114284
lambda1=0.65 lambda2=0.90  entropy = 10.71710411407853
lambda1=0.65 lambda2=0.95  entropy = 11.231963686594295
lambda1=0.70 lambda2=0.05  entropy = 10.156779487577424
lambda1=0.70 lambda2=0.10  entropy = 9.976984647142116
lambda1=0.70 lambda2=0.15  entropy = 9.86805010116871
lambda1=0.70 lambda2=0.20  entropy = 9.79636248898689
lambda1=0.70 lambda2=0.25  entropy = 9.749035377925372
lambda1=0.70 lambda2=0.30  entropy = 9.71978989692158
lambda1=0.70 lambda2=0.35  entropy = 9.705237397708174
lambda1=0.70 lambda2=0.40  entropy = 9.703528449350763
lambda1=0.70 lambda2=0.45  entropy = 9.713780279661512
lambda1=0.70 lambda2=0.50  entropy = 9.73582986580061
lambda1=0.70 lambda2=0.55  entropy = 9.770160306917868
lambda1=0.70 lambda2=0.60  entropy = 9.817955636025024
lambda1=0.70 lambda2=0.65  entropy = 9.881298935718311
lambda1=0.70 lambda2=0.70  entropy = 9.963595533263236
lambda1=0.70 lambda2=0.75  entropy = 10.070436916618567
lambda1=0.70 lambda2=0.80  entropy = 10.211480827422578
lambda1=0.70 lambda2=0.85  entropy = 10.405121939957922
lambda1=0.70 lambda2=0.90  entropy = 10.692977755400248
lambda1=0.70 lambda2=0.95  entropy = 11.208283748403245
lambda1=0.75 lambda2=0.05  entropy = 10.116206527157892
lambda1=0.75 lambda2=0.10  entropy = 9.94234029398452
lambda1=0.75 lambda2=0.15  entropy = 9.836930361993465
lambda1=0.75 lambda2=0.20  entropy = 9.76771174998725
lambda1=0.75 lambda2=0.25  entropy = 9.722263943320359
lambda1=0.75 lambda2=0.30  entropy = 9.694524322781746
lambda1=0.75 lambda2=0.35  entropy = 9.681221959455232
lambda1=0.75 lambda2=0.40  entropy = 9.68057839403441
lambda1=0.75 lambda2=0.45  entropy = 9.69175683423021
lambda1=0.75 lambda2=0.50  entropy = 9.714625702357429
lambda1=0.75 lambda2=0.55  entropy = 9.749690545274369
lambda1=0.75 lambda2=0.60  entropy = 9.79815200434206
lambda1=0.75 lambda2=0.65  entropy = 9.862105844906461
lambda1=0.75 lambda2=0.70  entropy = 9.944967376301282
lambda1=0.75 lambda2=0.75  entropy = 10.052336199839537
lambda1=0.75 lambda2=0.80  entropy = 10.193876917377656
lambda1=0.75 lambda2=0.85  entropy = 10.387990343641412
lambda1=0.75 lambda2=0.90  entropy = 10.676300022093493
lambda1=0.75 lambda2=0.95  entropy = 11.19204849401238
lambda1=0.80 lambda2=0.05  entropy = 10.085688446555746
lambda1=0.80 lambda2=0.10  entropy = 9.91736902058236
lambda1=0.80 lambda2=0.15  entropy = 9.815284915509153
lambda1=0.80 lambda2=0.20  entropy = 9.748409590330912
lambda1=0.80 lambda2=0.25  entropy = 9.704753578630998
lambda1=0.80 lambda2=0.30  entropy = 9.678455239875438
lambda1=0.80 lambda2=0.35  entropy = 9.66635344214279
lambda1=0.80 lambda2=0.40  entropy = 9.666736125857843
lambda1=0.80 lambda2=0.45  entropy = 9.678809637059269
lambda1=0.80 lambda2=0.50  entropy = 9.702471977919986
lambda1=0.80 lambda2=0.55  entropy = 9.738249866748864
lambda1=0.80 lambda2=0.60  entropy = 9.787359652034294
lambda1=0.80 lambda2=0.65  entropy = 9.851909130603687
lambda1=0.80 lambda2=0.70  entropy = 9.935323116323895
lambda1=0.80 lambda2=0.75  entropy = 10.043208972430639
lambda1=0.80 lambda2=0.80  entropy = 10.185237906191961
lambda1=0.80 lambda2=0.85  entropy = 10.379816698930338
lambda1=0.80 lambda2=0.90  entropy = 10.668574845252692
lambda1=0.80 lambda2=0.95  entropy = 11.184761996856606
lambda1=0.85 lambda2=0.05  entropy = 10.068372639369347
lambda1=0.85 lambda2=0.10  entropy = 9.905260045037297
lambda1=0.85 lambda2=0.15  entropy = 9.806322918528133
lambda1=0.85 lambda2=0.20  entropy = 9.741676916984439
lambda1=0.85 lambda2=0.25  entropy = 9.69973288252275
lambda1=0.85 lambda2=0.30  entropy = 9.674816615828968
lambda1=0.85 lambda2=0.35  entropy = 9.663869726053504
lambda1=0.85 lambda2=0.40  entropy = 9.66524246414735
lambda1=0.85 lambda2=0.45  entropy = 9.678181763500156
lambda1=0.85 lambda2=0.50  entropy = 9.702613526249054
lambda1=0.85 lambda2=0.55  entropy = 9.73908448962993
lambda1=0.85 lambda2=0.60  entropy = 9.788825893619116
lambda1=0.85 lambda2=0.65  entropy = 9.853956976208762
lambda1=0.85 lambda2=0.70  entropy = 9.937911622758088
lambda1=0.85 lambda2=0.75  entropy = 10.046304640213545
lambda1=0.85 lambda2=0.80  entropy = 10.188813611758482
lambda1=0.85 lambda2=0.85  entropy = 10.38385113093224
lambda1=0.85 lambda2=0.90  entropy = 10.673052566429657
lambda1=0.85 lambda2=0.95  entropy = 11.189674729632863
lambda1=0.90 lambda2=0.05  entropy = 10.071941259995508
lambda1=0.90 lambda2=0.10  entropy = 9.913730907383993
lambda1=0.90 lambda2=0.15  entropy = 9.817778982599089
lambda1=0.90 lambda2=0.20  entropy = 9.755258491097342
lambda1=0.90 lambda2=0.25  entropy = 9.714953306437573
lambda1=0.90 lambda2=0.30  entropy = 9.69136459909659
lambda1=0.90 lambda2=0.35  entropy = 9.68153039987856
lambda1=0.90 lambda2=0.40  entropy = 9.683859593544033
lambda1=0.90 lambda2=0.45  entropy = 9.697637399289746
lambda1=0.90 lambda2=0.50  entropy = 9.722816099062078
lambda1=0.90 lambda2=0.55  entropy = 9.759961403446164
lambda1=0.90 lambda2=0.60  entropy = 9.810318702440027
lambda1=0.90 lambda2=0.65  entropy = 9.876018137805765
lambda1=0.90 lambda2=0.70  entropy = 9.960502272028366
lambda1=0.90 lambda2=0.75  entropy = 10.06939306641418
lambda1=0.90 lambda2=0.80  entropy = 10.212374272540924
lambda1=0.90 lambda2=0.85  entropy = 10.407864158723772
lambda1=0.90 lambda2=0.90  entropy = 10.697503903103117
lambda1=0.90 lambda2=0.95  entropy = 11.214557531101919
lambda1=0.95 lambda2=0.05  entropy = 10.121766103596878
lambda1=0.95 lambda2=0.10  entropy = 9.968183608330854
lambda1=0.95 lambda2=0.15  entropy = 9.875069842289232
lambda1=0.95 lambda2=0.20  entropy = 9.814579879571195
lambda1=0.95 lambda2=0.25  entropy = 9.775846277510077
lambda1=0.95 lambda2=0.30  entropy = 9.75353475358484
lambda1=0.95 lambda2=0.35  entropy = 9.744774071865958
lambda1=0.95 lambda2=0.40  entropy = 9.748028429401025
lambda1=0.95 lambda2=0.45  entropy = 9.762619245336198
lambda1=0.95 lambda2=0.50  entropy = 9.788523799888132
lambda1=0.95 lambda2=0.55  entropy = 9.826325824500913
lambda1=0.95 lambda2=0.60  entropy = 9.877284182445067
lambda1=0.95 lambda2=0.65  entropy = 9.943539428123747
lambda1=0.95 lambda2=0.70  entropy = 10.028542440615604
lambda1=0.95 lambda2=0.75  entropy = 10.137922071480384
lambda1=0.95 lambda2=0.80  entropy = 10.281368052356662
lambda1=0.95 lambda2=0.85  entropy = 10.477304203678045
lambda1=0.95 lambda2=0.90  entropy = 10.767377459346687
lambda1=0.95 lambda2=0.95  entropy = 11.284859117885485
